,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,548.0,0.0,507.906360771668,365.779095623617,489.4632647406569,477.37733783505155
1,0.01999664306640625,0.0,0.0,101.0,0.0,549.0,0.0,507.8726488203106,365.8221350586294,489.5068163616215,477.3148942875884
2,0.04999542236328125,0.0,0.0,101.0,0.0,548.0,0.0,507.8726488203106,365.8221350586294,489.5068163616215,477.3148942875884
3,0.06999969482421875,200.0,0.0,101.0,0.0,548.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
4,0.089996337890625,200.0,0.0,103.0,0.0,548.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
5,0.1199951171875,200.0,0.0,110.0,0.0,539.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
6,0.149993896484375,200.0,0.0,112.0,0.0,538.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
7,0.1699981689453125,200.0,0.0,117.0,0.0,513.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
8,0.1999969482421875,200.0,0.0,119.0,0.0,474.0,0.0,507.92368985161477,365.8043846709256,491.17773258387393,478.371896857952
9,0.21999359130859375,200.0,0.0,119.0,0.0,455.0,0.0,507.7492445440877,365.78680617603993,510.04079399967037,483.80244393857464
10,0.25,200.0,0.0,124.0,0.0,449.0,0.0,507.6760435438564,365.8154844989951,508.2002163631919,483.62056861793974
11,0.279998779296875,200.0,0.0,125.0,0.0,449.0,0.0,507.6760435438564,365.8154844989951,508.2002163631919,483.62056861793974
12,0.29999542236328125,200.0,0.0,123.0,0.0,445.0,0.0,507.6760435438564,365.8154844989951,508.2002163631919,483.62056861793974
13,0.32999420166015625,200.0,0.0,127.0,0.0,436.0,0.0,507.6760435438564,365.8154844989951,508.2002163631919,483.62056861793974
14,0.34999847412109375,200.0,0.0,124.0,0.0,428.0,0.0,507.6760435438564,365.8154844989951,508.2002163631919,483.62056861793974
15,0.37999725341796875,200.0,0.0,128.0,0.0,421.0,0.0,507.8312007380676,365.85493809796833,515.2963086432923,484.30391556837134
16,0.40999603271484375,200.0,0.0,128.0,0.0,425.0,0.0,507.88547284485725,365.8016626269525,512.904480743105,484.2001576926763
17,0.43000030517578125,200.0,0.0,126.0,0.0,429.0,0.0,507.88547284485725,365.8016626269525,512.904480743105,484.2001576926763
18,0.45999908447265625,200.0,0.0,126.0,0.0,428.0,0.0,507.88547284485725,365.8016626269525,512.904480743105,484.2001576926763
19,0.4799957275390625,200.0,0.0,128.0,0.0,427.0,0.0,507.88547284485725,365.8016626269525,512.904480743105,484.2001576926763
