,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,549.0,0.0,-55.700101427347,-26.476836650760916,58.43884909608748,84.40059365686812
1,0.029998779296875,0.0,0.0,101.0,0.0,550.0,0.0,-55.38347171597044,-26.196386139637166,58.64389205564778,84.59722937015411
2,0.049999237060546875,200.0,0.0,101.0,0.0,550.0,0.0,-55.38347171597044,-26.196386139637166,58.64389205564778,84.59722937015411
3,0.07999992370605469,200.0,0.0,103.0,0.0,547.0,0.0,-55.38347171597044,-26.196386139637166,58.64389205564778,84.59722937015411
4,0.10999870300292969,200.0,0.0,108.0,0.0,541.0,0.0,-55.38347171597044,-26.196386139637166,58.64389205564778,84.59722937015411
5,0.12999916076660156,200.0,0.0,112.0,0.0,536.0,0.0,-55.38347171597044,-26.196386139637166,58.64389205564778,84.59722937015411
6,0.15999984741210938,200.0,0.0,116.0,0.0,516.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
7,0.17999839782714844,200.0,0.0,116.0,0.0,478.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
8,0.20999908447265625,200.0,0.0,122.0,0.0,461.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
9,0.23999977111816406,200.0,0.0,120.0,0.0,453.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
10,0.26000022888183594,200.0,0.0,125.0,0.0,452.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
11,0.28999900817871094,200.0,0.0,122.0,0.0,450.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
12,0.3099994659423828,200.0,0.0,127.0,0.0,439.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
13,0.3400001525878906,200.0,0.0,123.0,0.0,429.0,0.0,16.070100105509017,38.10110856610123,57.8373516216562,83.95272150351505
14,0.3699989318847656,200.0,0.0,127.0,0.0,423.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
15,0.3899993896484375,200.0,0.0,128.0,0.0,424.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
16,0.4200000762939453,200.0,0.0,125.0,0.0,427.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
17,0.4399986267089844,200.0,0.0,131.0,0.0,430.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
18,0.4699993133544922,200.0,0.0,126.0,0.0,429.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
19,0.5,200.0,0.0,126.0,0.0,421.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
20,0.5199985504150391,200.0,0.0,130.0,0.0,420.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
21,0.5499992370605469,200.0,0.0,128.0,0.0,418.0,0.0,24.963634145989733,46.11662944352469,57.685883019192424,83.81169447600173
22,0.5699996948242188,200.0,0.0,127.0,0.0,420.0,0.0,476.2817534270754,330.0138519304058,485.7450886936985,439.98279811204173
23,0.5999984741210938,200.0,0.0,130.0,0.0,421.0,0.0,476.2817534270754,330.0138519304058,485.7450886936985,439.98279811204173
24,0.6299991607666016,200.0,0.0,130.0,0.0,422.0,0.0,476.2255874708159,330.0848736780163,488.1525102862093,439.77971220029497
