,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,550.0,0.0,566.161514439162,94.70196762412083,571.4738563399022,226.74817435769816
1,0.02001953125,0.0,0.0,101.0,0.0,551.0,0.0,566.1998064060722,94.72660421827067,571.5092493991854,226.7948289992955
2,0.050048828125,0.0,0.0,101.0,0.0,549.0,0.0,565.8936615277643,94.7740889081947,571.5306165342054,226.76831256917248
3,0.070068359375,0.0,0.0,101.0,0.0,551.0,0.0,565.8120285172355,95.07070794583517,571.4514532439862,226.79102695298127
4,0.10009765625,0.0,0.0,101.0,0.0,552.0,0.0,565.8120285172355,95.07070794583517,571.4514532439862,226.79102695298127
5,0.1201171875,0.0,0.0,101.0,0.0,551.0,0.0,565.8264716456538,95.06507470421779,571.5374160216217,226.75732450352214
6,0.150146484375,0.0,0.0,101.0,0.0,551.0,0.0,565.8828091672048,94.6928883861141,571.5129288195996,226.78060256793947
7,0.18017578125,0.0,0.0,100.0,0.0,550.0,0.0,565.8472318310896,94.7222484168936,571.5254719877519,226.7659417083431
8,0.2001953125,0.0,0.0,102.0,0.0,551.0,0.0,565.8472318310896,94.7222484168936,571.5254719877519,226.7659417083431
9,0.230224609375,0.0,0.0,101.0,0.0,548.0,0.0,564.4230444975088,96.0630041554043,570.5219031455716,227.11788471114613
10,0.260009765625,0.0,0.0,100.0,0.0,550.0,0.0,564.4230444975088,96.0630041554043,570.5219031455716,227.11788471114613
11,0.280029296875,0.0,0.0,101.0,0.0,552.0,0.0,564.7776939768411,95.92616302483725,570.5753374100404,227.10361307108997
12,0.31005859375,0.0,0.0,101.0,0.0,552.0,0.0,564.7776939768411,95.92616302483725,570.5753374100404,227.10361307108997
13,0.330078125,0.0,0.0,101.0,0.0,550.0,0.0,564.7784849049884,95.98042701113366,570.4460802201802,227.1129739686349
14,0.360107421875,0.0,0.0,101.0,0.0,551.0,0.0,564.4402866742695,95.99793374483768,570.5852593183114,227.08905825183237
15,0.380126953125,0.0,0.0,100.0,0.0,554.0,0.0,564.7425703811426,96.00904963976161,570.559993981956,227.02811795403915
16,0.41015625,0.0,0.0,101.0,0.0,551.0,0.0,564.4692361882742,95.9728226376874,570.483750608759,227.23878992745364
17,0.440185546875,0.0,0.0,101.0,0.0,551.0,0.0,564.4692361882742,95.9728226376874,570.483750608759,227.23878992745364
18,0.460205078125,0.0,0.0,102.0,0.0,550.0,0.0,564.7961368463652,96.26393816332298,570.4851527065127,227.14549191943595
19,0.490234375,0.0,0.0,100.0,0.0,550.0,0.0,564.7904353108113,95.96780178747694,570.4557736401041,227.19332804098045
20,0.52001953125,0.0,0.0,101.0,0.0,552.0,0.0,564.7873208822251,95.93502797113558,570.466958036504,227.16364104647727
21,0.5400390625,0.0,0.0,101.0,0.0,551.0,0.0,564.7873208822251,95.93502797113558,570.466958036504,227.16364104647727
22,0.570068359375,0.0,0.0,101.0,0.0,551.0,0.0,564.7446371122769,96.34413892323073,570.4449612092479,227.20621451303734
23,0.590087890625,0.0,0.0,101.0,0.0,552.0,0.0,564.3873500076447,96.35316617602886,570.4666829138072,227.1819131316033
24,0.6201171875,0.0,0.0,101.0,0.0,553.0,0.0,564.3902863106674,96.04898138149225,570.5389926163676,227.0937600403593
25,0.64013671875,0.0,0.0,100.0,0.0,552.0,0.0,564.426300973368,96.33127882513361,570.5527557776076,227.06516405689757
26,0.670166015625,0.0,0.0,102.0,0.0,551.0,0.0,564.426300973368,96.33127882513361,570.5527557776076,227.06516405689757
27,0.7001953125,0.0,0.0,100.0,0.0,551.0,0.0,564.5038137608325,96.01255952677585,570.5021140022482,227.21011077296748
28,0.72021484375,0.0,0.0,100.0,0.0,551.0,0.0,564.453767330429,95.97221913126377,570.4557736401041,227.19332804098045
29,0.75,0.0,0.0,101.0,0.0,550.0,0.0,566.0057370977853,95.81633111062091,571.5477007288451,227.04573655161028
30,0.780029296875,0.0,0.0,101.0,0.0,551.0,0.0,566.0057370977853,95.81633111062091,571.5477007288451,227.04573655161028
31,0.800048828125,0.0,0.0,101.0,0.0,551.0,0.0,566.07962701871,95.08657760199281,571.52693266102,227.25028714932998
32,0.830078125,0.0,0.0,100.0,0.0,551.0,0.0,565.7229590279034,95.53052103692936,571.4515523387346,227.25602318980683
33,0.85009765625,0.0,0.0,101.0,0.0,550.0,0.0,565.7632321175969,95.11761272439497,571.4877216179784,227.21752024001626
34,0.880126953125,0.0,0.0,101.0,0.0,553.0,0.0,566.0431526431422,95.5222053403063,571.5644444526051,227.11073360735142
35,0.91015625,0.0,0.0,100.0,0.0,551.0,0.0,566.0431526431422,95.5222053403063,571.5644444526051,227.11073360735142
36,0.93017578125,0.0,0.0,100.0,0.0,551.0,0.0,565.7381972826595,95.09051106932255,571.545592919246,227.22140304058132
37,0.960205078125,0.0,0.0,101.0,0.0,552.0,0.0,565.6599348077158,95.17149835328452,571.5472837648094,227.157387199018
38,0.980224609375,0.0,0.0,101.0,0.0,551.0,0.0,566.0040302225317,95.49666223752514,571.5971986499209,227.07544941511225
39,1.010009765625,0.0,0.0,100.0,0.0,551.0,0.0,566.0040302225317,95.49666223752514,571.5971986499209,227.07544941511225
40,1.0400390625,0.0,0.0,100.0,0.0,552.0,0.0,565.7505151284902,95.08350809057568,571.4890604237216,227.12365402746866
41,1.06005859375,0.0,0.0,101.0,0.0,551.0,0.0,566.3860782445379,95.47991895797375,571.5282903344948,227.1641908033706
42,1.090087890625,0.0,0.0,101.0,0.0,551.0,0.0,565.7220974550277,95.51700608644305,571.5435765572336,227.13315711421322
43,1.110107421875,0.0,0.0,100.0,0.0,551.0,0.0,565.7220974550277,95.51700608644305,571.5435765572336,227.13315711421322
44,1.14013671875,0.0,0.0,102.0,0.0,551.0,0.0,565.6587575689351,95.19658041206559,571.4987000004247,227.20453991145817
45,1.170166015625,0.0,0.0,101.0,0.0,552.0,0.0,565.7060080218943,95.50647918845029,571.52693266102,227.25028714932998
46,1.190185546875,0.0,0.0,101.0,0.0,553.0,0.0,565.716705744087,95.43213593912023,571.52693266102,227.25028714932998
47,1.22021484375,0.0,0.0,101.0,0.0,551.0,0.0,565.6959103947424,95.21710063639917,571.5345818659341,227.15150243648887
48,1.240234375,0.0,0.0,101.0,0.0,553.0,0.0,565.6959103947424,95.21710063639917,571.5345818659341,227.15150243648887
49,1.27001953125,0.0,0.0,101.0,0.0,551.0,0.0,565.8585809267121,95.3312465064002,571.3393323271878,227.38551172839004
50,1.300048828125,0.0,0.0,101.0,0.0,550.0,0.0,565.8585809267121,95.3312465064002,571.3393323271878,227.38551172839004
51,1.320068359375,0.0,0.0,100.0,0.0,551.0,0.0,565.7890631173373,95.27416361166841,571.3283635693151,227.39845762920964
52,1.35009765625,0.0,0.0,100.0,0.0,551.0,0.0,565.7890631173373,95.27416361166841,571.3283635693151,227.39845762920964
