,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,552.0,0.0,565.0892546235377,95.6590617818292,570.6360642413068,226.96459884147114
1,0.0299072265625,0.0,0.0,101.0,0.0,552.0,0.0,565.1142432651708,96.0154347008986,570.5819036048,227.0179885025306
2,0.0499267578125,0.0,0.0,100.0,0.0,552.0,0.0,565.0921843943082,95.71006260817525,570.9595316827958,227.04448944197
3,0.0799560546875,0.0,0.0,101.0,0.0,552.0,0.0,565.0921843943082,95.71006260817525,570.9595316827958,227.04448944197
4,0.1099853515625,0.0,0.0,101.0,0.0,552.0,0.0,566.1486936095101,96.18807379552062,571.8618714273301,227.3195430754521
5,0.1300048828125,0.0,0.0,101.0,0.0,552.0,0.0,566.1486936095101,96.18807379552062,571.8618714273301,227.3195430754521
6,0.159912109375,0.0,0.0,101.0,0.0,552.0,0.0,566.1311492704547,95.96536374239157,571.882599343049,227.32448761765065
7,0.179931640625,0.0,0.0,100.0,0.0,552.0,0.0,566.0677217553321,96.1333321944032,571.8348363660759,227.37050760611535
8,0.2099609375,0.0,0.0,101.0,0.0,552.0,0.0,566.0677217553321,96.1333321944032,571.8348363660759,227.37050760611535
9,0.239990234375,0.0,0.0,100.0,0.0,552.0,0.0,566.4789251696594,95.88620722103121,572.1811234225368,227.36579039297
10,0.260009765625,0.0,0.0,101.0,0.0,552.0,0.0,566.0802732511958,95.8504337798875,572.1685389566422,227.3228320857956
11,0.2899169921875,0.0,0.0,101.0,0.0,552.0,0.0,566.02227670631,95.82504682702022,571.8618714273301,227.3195430754521
12,0.3099365234375,0.0,0.0,101.0,0.0,552.0,0.0,566.02227670631,95.82504682702022,571.8618714273301,227.3195430754521
13,0.3399658203125,0.0,0.0,100.0,0.0,552.0,0.0,566.0633745263243,95.7853387135919,572.2453364707754,227.3846841348379
14,0.3699951171875,0.0,0.0,100.0,0.0,552.0,0.0,566.019805566346,95.90140282954955,572.2058430398463,227.3539700877685
15,0.3900146484375,0.0,0.0,101.0,0.0,552.0,0.0,566.0910391770417,95.81402438151336,571.9012860405614,227.35095587260804
16,0.419921875,0.0,0.0,101.0,0.0,553.0,0.0,566.0910391770417,95.81402438151336,571.9012860405614,227.35095587260804
17,0.43994140625,0.0,0.0,100.0,0.0,551.0,0.0,566.1651720720769,96.22583779844388,571.882756765023,227.3238704046127
