,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,562.0,0.0,567.0149371303334,96.60640515336969,571.8127728707299,227.62943250734796
1,0.030029296875,0.0,0.0,101.0,0.0,561.0,0.0,566.7607983535148,96.18675385935514,571.8242153514116,227.71594384674998
2,0.06005859375,0.0,0.0,101.0,0.0,562.0,0.0,566.7607983535148,96.18675385935514,571.8242153514116,227.71594384674998
3,0.080078125,0.0,0.0,100.0,0.0,560.0,0.0,566.7516936036351,96.2977957459789,571.7728509822817,227.70376100541284
4,0.110107421875,0.0,0.0,100.0,0.0,561.0,0.0,567.0893993801488,96.63692791929141,571.7607313659462,227.75929013603493
5,0.139892578125,0.0,0.0,100.0,0.0,562.0,0.0,566.7927346238589,95.01738045188125,572.1203544332402,226.88488061094534
6,0.159912109375,0.0,0.0,101.0,0.0,563.0,0.0,566.7927346238589,95.01738045188125,572.1203544332402,226.88488061094534
7,0.18994140625,0.0,0.0,101.0,0.0,560.0,0.0,566.4268206497859,95.04312355714924,572.0835535129552,227.00216795743202
8,0.2099609375,0.0,0.0,101.0,0.0,561.0,0.0,566.8906681975432,95.34385769180416,572.0619841824089,227.0285991910581
9,0.239990234375,0.0,0.0,100.0,0.0,559.0,0.0,566.4729426249046,95.33334771039512,572.1326201446416,226.89564544290872
10,0.260009765625,0.0,0.0,100.0,0.0,562.0,0.0,566.4729426249046,95.33334771039512,572.1326201446416,226.89564544290872
11,0.2900390625,0.0,0.0,101.0,0.0,562.0,0.0,566.4647193934333,95.0380327082522,572.1836966557354,226.84843599504993
12,0.320068359375,0.0,0.0,101.0,0.0,560.0,0.0,566.5539278995415,95.06722436439159,572.0711431725153,226.99141873038954
13,0.340087890625,0.0,0.0,100.0,0.0,561.0,0.0,566.8643374608465,94.97414110184964,572.0298399201881,227.02265479710434
14,0.369873046875,0.0,0.0,101.0,0.0,562.0,0.0,566.4909144102891,94.98288777196434,572.1152239941737,226.8825259909986
15,0.39990234375,0.0,0.0,101.0,0.0,560.0,0.0,566.4909144102891,94.98288777196434,572.1152239941737,226.8825259909986
16,0.419921875,0.0,0.0,101.0,0.0,561.0,0.0,566.4399773091071,95.0505225823496,572.0889925918326,226.96735239738322
17,0.449951171875,0.0,0.0,100.0,0.0,561.0,0.0,566.4644780294966,95.09356990341142,572.0187196626284,227.0356301756072
18,0.469970703125,0.0,0.0,101.0,0.0,561.0,0.0,566.4285896814032,95.0640601245464,572.1380523189357,226.91955298156014
19,0.5,0.0,0.0,101.0,0.0,561.0,0.0,566.4285896814032,95.0640601245464,572.1380523189357,226.91955298156014
20,0.52001953125,0.0,0.0,101.0,0.0,561.0,0.0,566.5293097620607,95.42862794821201,572.0878171067102,226.962131905676
21,0.550048828125,0.0,0.0,101.0,0.0,563.0,0.0,566.780534361396,94.94730028418384,572.0912211994952,226.9272186116066
22,0.580078125,0.0,0.0,101.0,0.0,560.0,0.0,566.5891052931502,94.97908662322763,572.1061414529213,226.91401508500434
23,0.60009765625,0.0,0.0,100.0,0.0,561.0,0.0,566.7840570731018,95.03622083247929,572.0187196626284,227.0356301756072
24,0.6298828125,0.0,0.0,100.0,0.0,561.0,0.0,566.7840570731018,95.03622083247929,572.0187196626284,227.0356301756072
25,0.64990234375,0.0,0.0,101.0,0.0,562.0,0.0,565.8423794367903,96.24552772483675,571.2549999650911,227.6131044090676
26,0.679931640625,0.0,0.0,100.0,0.0,562.0,0.0,565.8049085188768,95.820424277375,571.2327308989557,227.65599715098924
27,0.7099609375,0.0,0.0,101.0,0.0,560.0,0.0,565.8261466866726,95.97556167673558,571.2521778206446,227.65095702397912
28,0.72998046875,0.0,0.0,101.0,0.0,561.0,0.0,565.8261466866726,95.97556167673558,571.2521778206446,227.65095702397912
29,0.760009765625,0.0,0.0,101.0,0.0,559.0,0.0,566.2220120422987,96.00421621926652,571.2516336191213,227.65572871219118
30,0.780029296875,0.0,0.0,101.0,0.0,560.0,0.0,566.1259796537543,96.28746106915379,571.2989411202902,227.58492081955913
31,0.81005859375,0.0,0.0,101.0,0.0,562.0,0.0,566.1536878839853,95.91967357543989,571.2513948609472,227.65607106186127
32,0.840087890625,0.0,0.0,101.0,0.0,561.0,0.0,565.8238246628993,95.92559938303593,571.216936527679,227.7328538834896
33,0.860107421875,0.0,0.0,102.0,0.0,561.0,0.0,565.8238246628993,95.92559938303593,571.216936527679,227.7328538834896
34,0.889892578125,0.0,0.0,101.0,0.0,562.0,0.0,565.8228006933557,96.0182100475048,571.2327308989557,227.65599715098924
35,0.909912109375,0.0,0.0,101.0,0.0,561.0,0.0,566.1651077160166,95.88218754169019,571.216936527679,227.7328538834896
36,0.93994140625,0.0,0.0,101.0,0.0,560.0,0.0,566.1586028321549,95.9488663807871,571.2505250787133,227.63215509769557
37,0.969970703125,0.0,0.0,101.0,0.0,561.0,0.0,566.1586028321549,95.9488663807871,571.2505250787133,227.63215509769557
38,0.989990234375,0.0,0.0,102.0,0.0,561.0,0.0,566.1273274742955,95.90578066449143,571.2549999650911,227.6131044090676
39,1.02001953125,0.0,0.0,100.0,0.0,563.0,0.0,566.1659222018114,95.904578476686,571.2151230156304,227.66818870374044
40,1.0400390625,0.0,0.0,101.0,0.0,560.0,0.0,565.848160565456,95.88576983864587,571.3065849791292,227.56913285566796
41,1.070068359375,0.0,0.0,101.0,0.0,560.0,0.0,565.848160565456,95.88576983864587,571.3065849791292,227.56913285566796
42,1.10009765625,0.0,0.0,100.0,0.0,561.0,0.0,565.8446201024813,96.25267325867435,571.2669931300968,227.62414965223505
43,1.119873046875,0.0,0.0,101.0,0.0,561.0,0.0,565.8337514382873,96.2637556588921,571.2745686251004,227.6538458181277
44,1.14990234375,0.0,0.0,101.0,0.0,562.0,0.0,566.1912441235222,95.865180745821,571.309797008434,227.53213319033748
45,1.169921875,0.0,0.0,101.0,0.0,560.0,0.0,565.7286881802602,95.65105114021667,571.0753398581081,227.16003828501204
46,1.199951171875,0.0,0.0,101.0,0.0,561.0,0.0,565.7286881802602,95.65105114021667,571.0753398581081,227.16003828501204
47,1.22998046875,0.0,0.0,101.0,0.0,561.0,0.0,565.4050094705788,95.63413733825821,571.0243631926352,227.24502837834373
48,1.25,0.0,0.0,102.0,0.0,561.0,0.0,565.4651697400998,95.63123604839836,571.0753398581081,227.16003828501204
49,1.280029296875,0.0,0.0,101.0,0.0,562.0,0.0,565.7568083094297,95.50541446139071,571.0586884250582,227.16833497745307
50,1.300048828125,0.0,0.0,101.0,0.0,561.0,0.0,565.7568083094297,95.50541446139071,571.0586884250582,227.16833497745307
51,1.330078125,0.0,0.0,101.0,0.0,561.0,0.0,565.4711421955823,95.91783889389818,571.0130330309742,227.25839580383237
52,1.360107421875,0.0,0.0,102.0,0.0,561.0,0.0,565.4713123253258,95.51897334993508,571.0711584891599,227.07336921779367
53,1.3798828125,0.0,0.0,101.0,0.0,561.0,0.0,565.4587118459166,95.62698832361069,571.0943970333353,227.13477506462328
54,1.409912109375,0.0,0.0,100.0,0.0,562.0,0.0,565.436804799746,95.53508975575215,571.1150153906152,227.08540376714666
55,1.43994140625,0.0,0.0,101.0,0.0,558.0,0.0,565.436804799746,95.53508975575215,571.1150153906152,227.08540376714666
56,1.4599609375,0.0,0.0,101.0,0.0,561.0,0.0,565.7871827843672,95.56732375658925,571.023361094472,227.20439163195462
57,1.489990234375,0.0,0.0,100.0,0.0,561.0,0.0,565.4093512781442,95.62907358013018,571.0121221760776,227.23436288071588
58,1.510009765625,0.0,0.0,101.0,0.0,561.0,0.0,565.4994658376901,95.58867088646106,571.0121221760776,227.23436288071588
59,1.5400390625,0.0,0.0,100.0,0.0,562.0,0.0,565.4994658376901,95.58867088646106,571.0121221760776,227.23436288071588
60,1.56005859375,0.0,0.0,101.0,0.0,560.0,0.0,565.7644987457571,95.95032963897236,571.0631316623898,227.14928819654077
61,1.590087890625,0.0,0.0,101.0,0.0,559.0,0.0,565.8017189953251,95.66510813808694,571.0595943568243,227.19223870907305
62,1.619873046875,0.0,0.0,101.0,0.0,559.0,0.0,565.3879719728465,95.64600744382498,571.0753398581081,227.16003828501204
63,1.639892578125,0.0,0.0,100.0,0.0,561.0,0.0,565.80216208628,95.51353921990759,571.019701265661,227.21855651854523
64,1.669921875,0.0,0.0,100.0,0.0,562.0,0.0,565.80216208628,95.51353921990759,571.019701265661,227.21855651854523
65,1.699951171875,0.0,0.0,101.0,0.0,560.0,0.0,565.2733845413541,96.4231247882789,570.7323523923212,227.27925120707636
66,1.719970703125,0.0,0.0,101.0,0.0,562.0,0.0,565.2118117556907,96.14469723796412,570.8526301709294,227.1481490980849
67,1.75,0.0,0.0,100.0,0.0,561.0,0.0,565.2166396749589,96.05799764301854,570.7766299645284,227.2129321776126
68,1.77001953125,0.0,0.0,101.0,0.0,561.0,0.0,565.2166396749589,96.05799764301854,570.7766299645284,227.2129321776126
69,1.800048828125,0.0,0.0,101.0,0.0,560.0,0.0,565.2742937963396,96.03923906249089,570.6830815111505,227.32326306305066
70,1.820068359375,0.0,0.0,102.0,0.0,559.0,0.0,565.3484889927956,96.39227537811679,570.6949358838235,227.33432614627785
