,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,100.0,0.0,555.0,0.0,566.0344724243437,95.25255078162546,571.7545151299862,227.35618728063545
1,0.030029296875,0.0,0.0,102.0,0.0,554.0,0.0,566.0185140877896,95.6253226471113,571.8177142506001,227.26102570959588
2,0.06005859375,0.0,0.0,101.0,0.0,554.0,0.0,566.0264598552317,95.30312576928122,571.8314681950204,227.27124207561178
3,0.080078125,0.0,0.0,101.0,0.0,554.0,0.0,566.0263082545107,95.27027174153363,571.7827430551614,227.3187234326373
4,0.110107421875,0.0,0.0,101.0,0.0,554.0,0.0,566.0263082545107,95.27027174153363,571.7827430551614,227.3187234326373
5,0.130126953125,0.0,0.0,100.0,0.0,555.0,0.0,566.3719291330419,95.24463226678725,571.7763444241302,227.22853487175786
6,0.16015625,0.0,0.0,100.0,0.0,556.0,0.0,566.3280320037736,95.28946105721198,571.8481167659147,227.21152388431153
7,0.18017578125,0.0,0.0,101.0,0.0,554.0,0.0,565.9845126730884,95.20491044619783,571.7357985979055,227.38503660796442
8,0.210205078125,0.0,0.0,101.0,0.0,555.0,0.0,565.9845126730884,95.20491044619783,571.7357985979055,227.38503660796442
9,0.239990234375,0.0,0.0,100.0,0.0,552.0,0.0,566.3453285675187,95.6534972255803,571.8502216049693,227.24241949620296
10,0.260009765625,0.0,0.0,101.0,0.0,556.0,0.0,566.0406912244275,95.28748543002763,571.7357985979055,227.38503660796442
11,0.2900390625,0.0,0.0,101.0,0.0,556.0,0.0,566.3109308278024,95.36942577953378,571.7827430551614,227.3187234326373
12,0.320068359375,0.0,0.0,101.0,0.0,556.0,0.0,566.3109308278024,95.36942577953378,571.7827430551614,227.3187234326373
13,0.340087890625,0.0,0.0,101.0,0.0,556.0,0.0,566.3427027809066,95.229117852225,571.7357985979055,227.38503660796442
14,0.3701171875,0.0,0.0,100.0,0.0,554.0,0.0,566.3293279259836,95.62636559211045,571.7938226835332,227.3057486027179
15,0.39013671875,0.0,0.0,101.0,0.0,554.0,0.0,566.4007385120962,94.85853449693856,571.849125305941,226.78063689989557
16,0.420166015625,0.0,0.0,101.0,0.0,557.0,0.0,566.1182775821617,94.54825936288131,571.82005412072,226.8230988886612
17,0.440185546875,0.0,0.0,101.0,0.0,555.0,0.0,566.1182775821617,94.54825936288131,571.82005412072,226.8230988886612
18,0.47021484375,0.0,0.0,100.0,0.0,554.0,0.0,566.3844434945937,94.53944693068811,571.8276947589538,226.80719036618405
19,0.5,0.0,0.0,101.0,0.0,555.0,0.0,566.3575681584537,94.55802140032803,571.7696675484007,226.80333913305066
20,0.52001953125,0.0,0.0,101.0,0.0,555.0,0.0,566.3821221062169,94.62308428039448,571.8276947589538,226.80719036618405
21,0.550048828125,0.0,0.0,101.0,0.0,555.0,0.0,566.3821221062169,94.62308428039448,571.8276947589538,226.80719036618405
