,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,583.0,0.0,565.9520158436128,95.40967870896598,572.09580514188,227.30364448586897
1,0.030029296875,0.0,0.0,100.0,0.0,583.0,0.0,565.9735200177934,95.64857139972978,572.1065576227196,227.28448508726095
2,0.06005859375,0.0,0.0,102.0,0.0,583.0,0.0,565.9773573508248,95.56919945538452,572.3659704222129,227.39083896331647
3,0.0799560546875,0.0,0.0,101.0,0.0,583.0,0.0,565.9773573508248,95.56919945538452,572.3659704222129,227.39083896331647
4,0.1099853515625,0.0,0.0,101.0,0.0,583.0,0.0,565.9227060042889,95.65494379161684,572.4388640128515,227.31429004132994
5,0.1300048828125,0.0,0.0,101.0,0.0,583.0,0.0,565.9052934973726,95.28317613173695,572.0908833962119,227.344304044543
6,0.1600341796875,0.0,0.0,101.0,0.0,583.0,0.0,565.8806382744315,95.25555453960432,572.3957908162047,227.3300498134244
7,0.1900634765625,0.0,0.0,100.0,0.0,583.0,0.0,565.8806382744315,95.25555453960432,572.3957908162047,227.3300498134244
8,0.2099609375,0.0,0.0,101.0,0.0,583.0,0.0,565.9264327237495,95.56595967889547,572.150494570382,227.3029135361662
9,0.239990234375,0.0,0.0,102.0,0.0,583.0,0.0,565.830281685494,95.29029097162528,572.4269174191794,227.27517066853585
10,0.260009765625,0.0,0.0,101.0,0.0,583.0,0.0,565.92830612393,95.18904079217253,572.0961692081916,227.35808208336968
11,0.2900390625,0.0,0.0,100.0,0.0,583.0,0.0,565.8268285819753,95.29854920764289,572.1786096127312,227.31051117473118
12,0.3199462890625,0.0,0.0,101.0,0.0,582.0,0.0,565.8268285819753,95.29854920764289,572.1786096127312,227.31051117473118
13,0.3399658203125,0.0,0.0,101.0,0.0,582.0,0.0,565.8941001654047,95.34806749659612,572.4472444991678,227.30113688898422
14,0.3699951171875,0.0,0.0,101.0,0.0,582.0,0.0,565.9200313256828,95.29848214223341,572.0164278088164,227.35112669066348
15,0.3900146484375,0.0,0.0,101.0,0.0,583.0,0.0,565.8734961897229,95.63294163191752,572.09580514188,227.30364448586897
16,0.4200439453125,0.0,0.0,101.0,0.0,583.0,0.0,565.9218468349796,95.22117758647536,572.4076035317999,227.36944365343243
17,0.449951171875,0.0,0.0,101.0,0.0,582.0,0.0,565.9218468349796,95.22117758647536,572.4076035317999,227.36944365343243
18,0.469970703125,0.0,0.0,101.0,0.0,582.0,0.0,565.9547364401841,95.57806619046382,572.09580514188,227.30364448586897
19,0.5,0.0,0.0,100.0,0.0,582.0,0.0,565.6037164748125,94.94825400273737,571.8097540719544,226.83561853268463
20,0.52001953125,0.0,0.0,101.0,0.0,582.0,0.0,565.5964559327125,94.94522757819063,571.8839438874522,226.82873198993605
21,0.550048828125,0.0,0.0,101.0,0.0,582.0,0.0,565.5964559327125,94.94522757819063,571.8839438874522,226.82873198993605
22,0.5799560546875,0.0,0.0,101.0,0.0,582.0,0.0,565.6780242465534,94.99011195949687,571.8395193628662,226.8418545090985
23,0.5999755859375,0.0,0.0,101.0,0.0,582.0,0.0,565.6870643249772,95.22925934058358,571.8593920174955,226.77312625783063
24,0.6300048828125,0.0,0.0,101.0,0.0,582.0,0.0,565.6863339660607,94.96658613001617,571.8551285040413,226.78209698379737
25,0.6500244140625,0.0,0.0,101.0,0.0,582.0,0.0,565.6863339660607,94.96658613001617,571.8551285040413,226.78209698379737
26,0.6800537109375,0.0,0.0,100.0,0.0,582.0,0.0,565.6393966755787,95.01260032406569,571.7446340215731,226.84743890498646
27,0.7099609375,0.0,0.0,102.0,0.0,582.0,0.0,565.6183385311477,95.6510984904193,572.2116603337911,226.77099766381386
28,0.72998046875,0.0,0.0,101.0,0.0,581.0,0.0,565.6356915767597,94.9634722664644,571.8701709125153,226.75386697382467
29,0.760009765625,0.0,0.0,100.0,0.0,582.0,0.0,565.559887962563,95.27207406571462,571.7552343139447,226.83579186514882
