,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,100.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0
1,0.030029296875,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
2,0.050048828125,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
3,0.080078125,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
4,0.10009765625,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
5,0.130126953125,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
6,0.16015625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
7,0.18017578125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
8,0.2099609375,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
9,0.22998046875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
10,0.260009765625,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
11,0.2900390625,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
12,0.31005859375,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
13,0.340087890625,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
14,0.360107421875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
15,0.39013671875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
16,0.420166015625,0.0,0.0,101.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0
17,0.43994140625,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
18,0.469970703125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
19,0.489990234375,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
20,0.52001953125,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
21,0.550048828125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
22,0.570068359375,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
23,0.60009765625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
24,0.6201171875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
25,0.650146484375,0.0,0.0,100.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0
26,0.68017578125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
27,0.699951171875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
28,0.72998046875,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
29,0.75,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
30,0.780029296875,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
31,0.81005859375,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
32,0.830078125,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
33,0.860107421875,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
34,0.880126953125,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
35,0.91015625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
36,0.93994140625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
37,0.9599609375,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
38,0.989990234375,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
39,1.010009765625,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
40,1.0400390625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
41,1.070068359375,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
42,1.090087890625,0.0,0.0,101.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0
43,1.1201171875,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
44,1.14013671875,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
45,1.170166015625,0.0,0.0,101.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0
46,1.199951171875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
47,1.219970703125,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
48,1.25,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
49,1.27001953125,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
50,1.300048828125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
51,1.330078125,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
52,1.35009765625,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
53,1.380126953125,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
54,1.400146484375,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
55,1.43017578125,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
56,1.4599609375,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
57,1.47998046875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
58,1.510009765625,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
59,1.530029296875,0.0,0.0,102.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
60,1.56005859375,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
61,1.590087890625,0.0,0.0,100.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0
62,1.610107421875,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
63,1.64013671875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
64,1.66015625,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
65,1.68994140625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
66,1.719970703125,0.0,0.0,101.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0
67,1.739990234375,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
68,1.77001953125,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
69,1.7900390625,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
70,1.820068359375,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
71,1.85009765625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
72,1.8701171875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
73,1.900146484375,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
74,1.920166015625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
75,1.949951171875,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
76,1.97998046875,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
77,2.0,0.0,0.0,101.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0
78,2.030029296875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
79,2.050048828125,0.0,0.0,101.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0
80,2.080078125,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
81,2.110107421875,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
82,2.130126953125,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
83,2.16015625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
84,2.18017578125,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
85,2.2099609375,0.0,0.0,100.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
86,2.239990234375,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
87,2.260009765625,0.0,0.0,101.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0
88,2.2900390625,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
89,2.31005859375,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
90,2.340087890625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
91,2.3701171875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
92,2.39013671875,0.0,0.0,102.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0
93,2.420166015625,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
94,2.43994140625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
95,2.469970703125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
96,2.5,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
97,2.52001953125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
98,2.550048828125,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
99,2.570068359375,0.0,0.0,100.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0
100,2.60009765625,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
101,2.630126953125,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
102,2.650146484375,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
103,2.68017578125,0.0,0.0,100.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0
104,2.699951171875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
105,2.72998046875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
106,2.760009765625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
107,2.780029296875,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
108,2.81005859375,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
109,2.830078125,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
110,2.860107421875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
111,2.89013671875,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
112,2.91015625,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
113,2.93994140625,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
114,2.9599609375,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
115,2.989990234375,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
116,3.02001953125,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
117,3.0400390625,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
118,3.070068359375,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
119,3.090087890625,0.0,0.0,101.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0
120,3.1201171875,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
121,3.150146484375,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
122,3.170166015625,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
123,3.199951171875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
124,3.219970703125,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
125,3.25,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
126,3.280029296875,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
127,3.300048828125,0.0,0.0,101.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0
128,3.330078125,0.0,0.0,100.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
129,3.35009765625,0.0,0.0,101.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
130,3.380126953125,0.0,0.0,101.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
131,3.41015625,0.0,0.0,101.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0
132,3.43017578125,0.0,0.0,101.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0
133,3.4599609375,0.0,0.0,100.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0
134,3.47998046875,0.0,0.0,100.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
