,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,560.0,0.0,565.0886307979471,95.07833965867961,570.7665357023718,226.91379186877074
1,0.02001953125,0.0,0.0,101.0,0.0,559.0,0.0,565.0886307979471,95.07833965867961,570.7665357023718,226.91379186877074
2,0.050048828125,0.0,0.0,101.0,0.0,561.0,0.0,564.7177341921714,95.08528348229007,570.8504968129038,226.87514802537106
3,0.070068359375,0.0,0.0,101.0,0.0,561.0,0.0,565.0086624802065,95.12115793521362,570.8129693908439,226.84792073370878
4,0.10009765625,0.0,0.0,101.0,0.0,561.0,0.0,564.6541482919515,95.3819158715517,570.8897106261694,226.75850508954105
5,0.130126953125,0.0,0.0,100.0,0.0,561.0,0.0,564.720778182567,95.45174227673778,570.7739940215929,226.89795105206736
6,0.14990234375,0.0,0.0,101.0,0.0,561.0,0.0,564.720778182567,95.45174227673778,570.7739940215929,226.89795105206736
7,0.179931640625,0.0,0.0,100.0,0.0,561.0,0.0,564.7034403768262,95.06814833343158,570.8574562608787,226.776728015259
8,0.2099609375,0.0,0.0,101.0,0.0,560.0,0.0,565.0107633525913,95.45813011335822,570.8523282758061,226.8811602991644
9,0.22998046875,0.0,0.0,100.0,0.0,561.0,0.0,565.0098097585432,95.43527243930035,570.7556517803624,226.9267448618697
10,0.260009765625,0.0,0.0,101.0,0.0,560.0,0.0,565.0098097585432,95.43527243930035,570.7556517803624,226.9267448618697
11,0.280029296875,0.0,0.0,101.0,0.0,560.0,0.0,564.7177341921714,95.08528348229007,570.8020855744709,226.86087358884228
12,0.31005859375,0.0,0.0,101.0,0.0,561.0,0.0,565.0117483149573,95.45843081430601,570.8292248222286,226.9017357910025
13,0.330078125,0.0,0.0,101.0,0.0,561.0,0.0,566.2471329953363,94.64731992997967,571.8758897696205,226.76589312248353
