,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,570.0,0.0,564.9763362642153,95.72140816005869,571.4113870856072,226.9822951173091
1,0.030029296875,0.0,0.0,101.0,0.0,570.0,0.0,566.4857324960944,96.0718590980022,571.8831064754477,227.53242543178771
2,0.0499267578125,0.0,0.0,100.0,0.0,570.0,0.0,566.4857324960944,96.0718590980022,571.8831064754477,227.53242543178771
3,0.0799560546875,0.0,0.0,101.0,0.0,571.0,0.0,566.4692583276266,96.32545074970378,571.8934294903796,227.57575599685816
4,0.0999755859375,0.0,0.0,101.0,0.0,570.0,0.0,566.32480249543,96.36955402366625,571.8629569801683,227.5388073766547
5,0.1300048828125,0.0,0.0,101.0,0.0,570.0,0.0,566.3982251343701,96.01078741785832,571.9080177099413,227.55304987035205
6,0.159912109375,0.0,0.0,101.0,0.0,570.0,0.0,566.5349413252768,96.36574863650661,571.9200285200342,227.56348660301285
7,0.179931640625,0.0,0.0,101.0,0.0,570.0,0.0,566.5349413252768,96.36574863650661,571.9200285200342,227.56348660301285
8,0.2099609375,0.0,0.0,100.0,0.0,570.0,0.0,566.5056440250078,96.09927498504946,571.9451750469556,227.51891538382768
9,0.22998046875,0.0,0.0,100.0,0.0,571.0,0.0,566.4065354340556,96.37550110858503,571.9200285200342,227.56348660301285
10,0.260009765625,0.0,0.0,101.0,0.0,569.0,0.0,566.7256763532941,96.05415328505173,571.871095527164,227.52198858096457
11,0.2899169921875,0.0,0.0,101.0,0.0,570.0,0.0,566.7256763532941,96.05415328505173,571.871095527164,227.52198858096457
12,0.3099365234375,0.0,0.0,100.0,0.0,570.0,0.0,566.7958145614721,96.42434575721921,571.9080177099413,227.55304987035205
13,0.3399658203125,0.0,0.0,101.0,0.0,570.0,0.0,566.7671696353113,96.40998627505247,571.9572574537003,227.52934916575373
14,0.3599853515625,0.0,0.0,101.0,0.0,570.0,0.0,566.4102126856607,95.962641626448,571.9572574537003,227.52934916575373
15,0.3900146484375,0.0,0.0,101.0,0.0,570.0,0.0,566.4952201083061,96.4075779342953,571.9200285200342,227.56348660301285
16,0.419921875,0.0,0.0,101.0,0.0,570.0,0.0,566.4952201083061,96.4075779342953,571.9200285200342,227.56348660301285
17,0.43994140625,0.0,0.0,101.0,0.0,570.0,0.0,566.5122375840342,96.03296103051872,571.8852354419367,227.59745861782062
18,0.469970703125,0.0,0.0,100.0,0.0,570.0,0.0,566.4736517865382,95.98065785218438,571.9080177099413,227.55304987035205
19,0.489990234375,0.0,0.0,102.0,0.0,570.0,0.0,566.4019451318277,96.40276434255591,571.8831064754477,227.53242543178771
20,0.52001953125,0.0,0.0,101.0,0.0,570.0,0.0,566.4019451318277,96.40276434255591,571.8831064754477,227.53242543178771
21,0.5499267578125,0.0,0.0,101.0,0.0,570.0,0.0,565.6134554120688,94.52237994154588,572.0344746271211,226.46863527193025
22,0.5699462890625,0.0,0.0,101.0,0.0,570.0,0.0,565.6134554120688,94.52237994154588,572.0344746271211,226.46863527193025
23,0.5999755859375,0.0,0.0,101.0,0.0,570.0,0.0,565.5592079224485,95.16694221986342,571.9967757507112,226.43740543266955
24,0.6300048828125,0.0,0.0,101.0,0.0,569.0,0.0,565.6321655841382,94.57584508643214,572.048962158998,226.44575154939747
25,0.6500244140625,0.0,0.0,101.0,0.0,570.0,0.0,565.6321655841382,94.57584508643214,572.048962158998,226.44575154939747
26,0.679931640625,0.0,0.0,100.0,0.0,570.0,0.0,565.2473444918113,94.87614037201129,572.048962158998,226.44575154939747
27,0.699951171875,0.0,0.0,101.0,0.0,570.0,0.0,565.2642167323166,94.55913938163259,571.9967757507112,226.43740543266955
28,0.72998046875,0.0,0.0,101.0,0.0,570.0,0.0,565.2912165073303,94.8624853718715,571.7557613650647,226.45510728908943
29,0.760009765625,0.0,0.0,101.0,0.0,569.0,0.0,565.1915612360398,94.56789596274474,572.0264266523664,226.49049796555406
30,0.780029296875,0.0,0.0,100.0,0.0,570.0,0.0,565.1915612360398,94.56789596274474,572.0264266523664,226.49049796555406
31,0.8099365234375,0.0,0.0,101.0,0.0,570.0,0.0,565.53780069443,94.60419907755804,572.0236286550632,226.42503016032245
32,0.8299560546875,0.0,0.0,101.0,0.0,569.0,0.0,565.2375620337828,94.82967230907067,572.0222536159187,226.4581113370285
33,0.8599853515625,0.0,0.0,101.0,0.0,569.0,0.0,565.3149130132963,94.91890184079718,572.0611815136062,226.45623836300481
34,0.8900146484375,0.0,0.0,101.0,0.0,569.0,0.0,565.3149130132963,94.91890184079718,572.0611815136062,226.45623836300481
35,0.909912109375,0.0,0.0,101.0,0.0,570.0,0.0,565.1966968469421,94.91028644179939,571.9953159706095,226.45324976379277
36,0.93994140625,0.0,0.0,100.0,0.0,569.0,0.0,565.1829455810781,94.59877473160161,572.0611815136062,226.45623836300481
37,0.9599609375,0.0,0.0,100.0,0.0,570.0,0.0,565.5998687364299,95.20462061127294,571.7806367788013,226.40914354544893
38,0.989990234375,0.0,0.0,101.0,0.0,569.0,0.0,565.1667647138919,94.8759709100455,571.9950156297941,226.49961248571523
39,1.02001953125,0.0,0.0,100.0,0.0,570.0,0.0,565.1667647138919,94.8759709100455,571.9950156297941,226.49961248571523
40,1.0399169921875,0.0,0.0,101.0,0.0,569.0,0.0,565.2552098564996,94.9142368010741,572.0222536159187,226.4581113370285
41,1.0699462890625,0.0,0.0,101.0,0.0,569.0,0.0,565.8426228526923,95.7806226691289,571.9773646782826,226.76033529915182
42,1.0899658203125,0.0,0.0,101.0,0.0,569.0,0.0,565.8634748872348,95.44710169272031,572.0040316137129,226.7480309122085
43,1.1199951171875,0.0,0.0,101.0,0.0,569.0,0.0,565.8634748872348,95.44710169272031,572.0040316137129,226.7480309122085
