,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,551.0,0.0,566.3482153324262,95.2180132636613,571.6545983044954,227.25090893860394
1,0.030029296875,0.0,0.0,101.0,0.0,552.0,0.0,566.125415041634,95.23377852920265,571.6933349521083,227.19878602780017
2,0.050048828125,0.0,0.0,101.0,0.0,552.0,0.0,566.3755781212768,95.47532286283142,571.6713256705752,227.32649955455196
3,0.079833984375,0.0,0.0,100.0,0.0,551.0,0.0,566.093865452688,95.44933059739763,571.6933349521083,227.19878602780017
4,0.099853515625,0.0,0.0,100.0,0.0,551.0,0.0,565.039563547515,94.89532760927912,571.1681199580908,226.77297849367554
5,0.1298828125,0.0,0.0,101.0,0.0,550.0,0.0,565.039563547515,94.89532760927912,571.1681199580908,226.77297849367554
6,0.159912109375,0.0,0.0,101.0,0.0,552.0,0.0,564.9492002230721,94.99762906982292,571.1681199580908,226.77297849367554
7,0.179931640625,0.0,0.0,101.0,0.0,552.0,0.0,565.4197251054306,94.91238736983045,571.2146282518769,226.7066481629057
8,0.2099609375,0.0,0.0,101.0,0.0,551.0,0.0,565.0238044799578,94.89491244363234,571.225614764696,226.69366613002057
9,0.22998046875,0.0,0.0,101.0,0.0,551.0,0.0,565.0238044799578,94.89491244363234,571.225614764696,226.69366613002057
10,0.260009765625,0.0,0.0,101.0,0.0,552.0,0.0,565.339836161897,94.86990084953632,571.1609429294571,226.6096928645926
11,0.2900390625,0.0,0.0,101.0,0.0,551.0,0.0,565.0201231693738,95.25416891192408,571.128914575728,226.7403235245083
12,0.309814453125,0.0,0.0,100.0,0.0,551.0,0.0,565.030607391666,94.97614154024272,571.128914575728,226.7403235245083
13,0.33984375,0.0,0.0,102.0,0.0,551.0,0.0,565.030607391666,94.97614154024272,571.128914575728,226.7403235245083
14,0.35986328125,0.0,0.0,101.0,0.0,551.0,0.0,565.3503706061804,95.33621087304601,571.1843967866959,226.6560485933881
15,0.389892578125,0.0,0.0,101.0,0.0,552.0,0.0,565.1249106905408,95.022108427708,571.186759783292,226.66245986136323
16,0.419921875,0.0,0.0,101.0,0.0,551.0,0.0,565.0416379042183,95.26515458396801,571.128914575728,226.7403235245083
17,0.43994140625,0.0,0.0,101.0,0.0,552.0,0.0,565.2798754175799,94.99854437741547,571.1681199580908,226.77297849367554
18,0.469970703125,0.0,0.0,101.0,0.0,552.0,0.0,565.2798754175799,94.99854437741547,571.1681199580908,226.77297849367554
19,0.489990234375,0.0,0.0,101.0,0.0,551.0,0.0,565.3349728340196,95.27022953438089,571.163243869207,226.68265331344193
20,0.52001953125,0.0,0.0,100.0,0.0,552.0,0.0,565.0020857975748,94.97275727700591,571.1866537427973,226.74412516640223
21,0.550048828125,0.0,0.0,100.0,0.0,551.0,0.0,565.0201231693738,95.25416891192408,571.1473053664213,226.71149492717893
22,0.56982421875,0.0,0.0,101.0,0.0,551.0,0.0,565.0201231693738,95.25416891192408,571.1473053664213,226.71149492717893
23,0.599853515625,0.0,0.0,100.0,0.0,552.0,0.0,565.0098753776014,94.92232187923511,571.128914575728,226.7403235245083
24,0.619873046875,0.0,0.0,101.0,0.0,551.0,0.0,565.1595688141646,95.10987591002315,571.3163187831212,227.01616141497502
25,0.64990234375,0.0,0.0,101.0,0.0,552.0,0.0,565.1959944457955,95.08160794269727,571.3371221062953,227.07742184224372
26,0.679931640625,0.0,0.0,100.0,0.0,550.0,0.0,565.0604813367261,95.33145033281001,571.2179842084091,227.07526389867124
27,0.699951171875,0.0,0.0,100.0,0.0,550.0,0.0,565.0604813367261,95.33145033281001,571.2179842084091,227.07526389867124
28,0.72998046875,0.0,0.0,101.0,0.0,551.0,0.0,565.34824591551,95.09284070655777,571.2512816561444,227.1110643758424
29,0.75,0.0,0.0,100.0,0.0,551.0,0.0,565.4258309429677,95.3626869915734,571.3502135413125,226.99555888746536
30,0.780029296875,0.0,0.0,102.0,0.0,551.0,0.0,565.43449275358,95.036912278364,571.2841705464252,227.07359080131303
31,0.809814453125,0.0,0.0,101.0,0.0,550.0,0.0,565.43449275358,95.036912278364,571.2841705464252,227.07359080131303
32,0.829833984375,0.0,0.0,101.0,0.0,551.0,0.0,565.4769849347069,94.99837076845064,571.3465731255175,227.05938211897424
33,0.85986328125,0.0,0.0,101.0,0.0,552.0,0.0,565.0053212254144,95.07736471871901,571.2512816561444,227.1110643758424
34,0.8798828125,0.0,0.0,101.0,0.0,552.0,0.0,565.4574616522788,95.08236614128731,571.3994367582767,227.00088636105534
35,0.909912109375,0.0,0.0,101.0,0.0,551.0,0.0,565.106524067908,94.99217642881788,571.2979039335431,227.04502206332617
36,0.93994140625,0.0,0.0,101.0,0.0,552.0,0.0,565.106524067908,94.99217642881788,571.2979039335431,227.04502206332617
37,0.9599609375,0.0,0.0,101.0,0.0,551.0,0.0,565.4997128700435,95.41632617155852,571.2512816561444,227.1110643758424
38,0.989990234375,0.0,0.0,100.0,0.0,552.0,0.0,565.1127910193961,95.10042359177598,571.3436138903515,226.975369081424
39,1.010009765625,0.0,0.0,100.0,0.0,551.0,0.0,565.4363781954921,94.99796138831279,571.3127290665078,227.1007040707978
40,1.0400390625,0.0,0.0,101.0,0.0,550.0,0.0,565.4363781954921,94.99796138831279,571.3127290665078,227.1007040707978
41,1.06982421875,0.0,0.0,101.0,0.0,551.0,0.0,565.4396145820727,95.07830365713036,571.3303683867516,227.08841808605558
42,1.08984375,0.0,0.0,101.0,0.0,552.0,0.0,565.0785506587832,95.43673116960977,571.3091103173881,227.11494778799573
43,1.119873046875,0.0,0.0,101.0,0.0,551.0,0.0,565.0621187003336,95.35209882730481,571.2856548846122,227.05330780988479
44,1.14990234375,0.0,0.0,101.0,0.0,550.0,0.0,565.525448799017,96.05129903357346,570.863165188342,227.09972827844334
45,1.169921875,0.0,0.0,100.0,0.0,552.0,0.0,565.525448799017,96.05129903357346,570.863165188342,227.09972827844334
46,1.199951171875,0.0,0.0,101.0,0.0,553.0,0.0,565.1729960868516,96.34980398783539,570.902695387476,227.0316107097201
47,1.219970703125,0.0,0.0,100.0,0.0,551.0,0.0,565.2180874930255,95.64833105634783,570.8421171461306,227.12608014955148
48,1.25,0.0,0.0,101.0,0.0,551.0,0.0,565.1826504344377,95.7035620414174,570.9022849352942,227.132263761587
