,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,100.0,0.0,580.0,0.0,566.3800112588768,94.26213828302562,572.3352223856468,227.02677715581703
1,0.02001953125,0.0,0.0,101.0,0.0,580.0,0.0,566.0696963414866,94.6439581720102,572.3121046183072,226.9702500903781
2,0.050048828125,0.0,0.0,102.0,0.0,578.0,0.0,565.9765686328578,94.61069280310319,571.9830944638917,227.00123131293606
3,0.070068359375,0.0,0.0,101.0,0.0,579.0,0.0,565.789201212387,96.20566820096971,570.9726017498158,227.22272042806503
4,0.0999755859375,0.0,0.0,100.0,0.0,580.0,0.0,565.5003641740598,95.93791448264201,571.1949006050128,227.31255986124756
5,0.1300048828125,0.0,0.0,101.0,0.0,578.0,0.0,565.5003641740598,95.93791448264201,571.1949006050128,227.31255986124756
6,0.1500244140625,0.0,0.0,101.0,0.0,579.0,0.0,565.4863359840579,95.84591016911895,571.2863126176298,227.22968397227189
7,0.1800537109375,0.0,0.0,101.0,0.0,579.0,0.0,565.4382790593272,95.97838518036133,571.2518806264068,227.23347249571674
8,0.199951171875,0.0,0.0,101.0,0.0,580.0,0.0,565.7780863147321,96.21778172564252,570.9333139465529,227.19124082359875
9,0.22998046875,0.0,0.0,101.0,0.0,580.0,0.0,565.7780863147321,96.21778172564252,570.9333139465529,227.19124082359875
10,0.260009765625,0.0,0.0,100.0,0.0,580.0,0.0,565.4417055773248,96.166977376326,571.22405661758,227.27166111447295
11,0.280029296875,0.0,0.0,101.0,0.0,579.0,0.0,565.5136447789106,96.0033537260302,571.2902052981377,227.28682692190395
12,0.31005859375,0.0,0.0,101.0,0.0,579.0,0.0,565.4643223089796,95.93555748325711,571.2884408331098,227.28943532452837
13,0.3299560546875,0.0,0.0,100.0,0.0,580.0,0.0,565.4719125814121,95.96676244372907,571.2299357345324,227.20005329554436
14,0.3599853515625,0.0,0.0,101.0,0.0,579.0,0.0,565.4719125814121,95.96676244372907,571.2299357345324,227.20005329554436
15,0.3900146484375,0.0,0.0,101.0,0.0,579.0,0.0,565.4758618646308,95.9014713114702,571.2952754873122,227.19288371553304
16,0.4100341796875,0.0,0.0,101.0,0.0,579.0,0.0,565.4294130392091,96.02683186379889,571.2142656825213,227.20268824448368
17,0.4400634765625,0.0,0.0,100.0,0.0,579.0,0.0,565.5480532024663,96.20422170028098,571.2817047545045,227.28802524109364
18,0.4599609375,0.0,0.0,101.0,0.0,579.0,0.0,565.5480532024663,96.20422170028098,571.2817047545045,227.28802524109364
19,0.489990234375,0.0,0.0,101.0,0.0,580.0,0.0,565.5417150756965,95.90953809311988,571.2684203284815,227.20550039314065
20,0.52001953125,0.0,0.0,101.0,0.0,579.0,0.0,565.4669937526629,96.24093933715162,571.3799019312328,227.17441309608623
21,0.5400390625,0.0,0.0,101.0,0.0,580.0,0.0,565.7882853821715,95.95660545210659,571.260106800767,227.15658752843976
22,0.570068359375,0.0,0.0,101.0,0.0,580.0,0.0,565.3769910071418,96.22501759275482,571.2231941405701,227.29720069698
23,0.5899658203125,0.0,0.0,101.0,0.0,578.0,0.0,565.0680491674708,95.52783846259288,571.4784393182599,227.29884581502384
24,0.6199951171875,0.0,0.0,100.0,0.0,579.0,0.0,565.0680491674708,95.52783846259288,571.4784393182599,227.29884581502384
25,0.6500244140625,0.0,0.0,101.0,0.0,579.0,0.0,565.0709421133375,95.61768436139437,571.5029487207316,227.1932501667438
26,0.6700439453125,0.0,0.0,101.0,0.0,578.0,0.0,565.0620988783966,95.284566241026,571.4784393182599,227.29884581502384
27,0.699951171875,0.0,0.0,101.0,0.0,578.0,0.0,565.0620988783966,95.284566241026,571.4784393182599,227.29884581502384
28,0.719970703125,0.0,0.0,100.0,0.0,579.0,0.0,565.4074108156653,95.63365268593239,571.1841255297601,227.2983367689412
29,0.75,0.0,0.0,102.0,0.0,579.0,0.0,565.4225109711444,95.25880308905923,571.5172654915209,227.35253156955503
30,0.780029296875,0.0,0.0,101.0,0.0,579.0,0.0,565.4066593949684,95.57783541810585,571.5674564845576,227.21187036344097
31,0.800048828125,0.0,0.0,100.0,0.0,579.0,0.0,565.390008090794,95.27644552731122,571.524110529599,227.25251447984283
32,0.8299560546875,0.0,0.0,101.0,0.0,577.0,0.0,565.390008090794,95.27644552731122,571.524110529599,227.25251447984283
33,0.8499755859375,0.0,0.0,101.0,0.0,579.0,0.0,565.367290673412,95.27720887438741,571.2134582577082,227.25915814885394
34,0.8800048828125,0.0,0.0,101.0,0.0,578.0,0.0,565.3894583440845,95.26113831320399,571.5674564845576,227.21187036344097
35,0.9100341796875,0.0,0.0,101.0,0.0,578.0,0.0,565.4183176549088,95.29156713481886,571.5738022630863,227.2954377420568
36,0.9300537109375,0.0,0.0,100.0,0.0,578.0,0.0,565.4183176549088,95.29156713481886,571.5738022630863,227.2954377420568
37,0.9599609375,0.0,0.0,100.0,0.0,578.0,0.0,565.0867693644772,95.21186250530513,571.4949717349763,227.27071592281243
38,0.97998046875,0.0,0.0,100.0,0.0,578.0,0.0,565.1651985850298,95.32729693110771,571.5508501721544,227.23994744193084
39,1.010009765625,0.0,0.0,101.0,0.0,579.0,0.0,565.1405965102714,95.2923755038842,571.4784393182599,227.29884581502384
40,1.0400390625,0.0,0.0,100.0,0.0,579.0,0.0,565.1405965102714,95.2923755038842,571.4784393182599,227.29884581502384
41,1.06005859375,0.0,0.0,101.0,0.0,578.0,0.0,565.087846360845,95.64178151971156,571.2134582577082,227.25915814885394
42,1.0899658203125,0.0,0.0,100.0,0.0,578.0,0.0,565.0717969877196,95.30017137923203,571.4949717349763,227.27071592281243
43,1.1099853515625,0.0,0.0,101.0,0.0,578.0,0.0,565.3215806996652,95.11295448576263,571.6784471541736,226.8309351802868
44,1.1400146484375,0.0,0.0,100.0,0.0,578.0,0.0,564.9872157082649,95.37069006800243,571.3647632040074,226.8577885353628
45,1.1700439453125,0.0,0.0,100.0,0.0,578.0,0.0,564.9872157082649,95.37069006800243,571.3647632040074,226.8577885353628
