,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,564.0,0.0,566.507259415639,95.71443647081641,571.4908126787,227.65549386562586
1,0.030029296875,0.0,0.0,100.0,0.0,564.0,0.0,566.0737779957219,95.69415009679742,571.4473311637545,227.70640176890697
2,0.06005859375,0.0,0.0,101.0,0.0,563.0,0.0,566.1537787001232,95.73475669205283,571.4405348328069,227.7462885335994
3,0.080078125,0.0,0.0,101.0,0.0,563.0,0.0,566.2196854490439,95.70489284526248,571.4621126366861,227.67928592032075
4,0.110107421875,0.0,0.0,101.0,0.0,565.0,0.0,566.4834017286438,95.73060743470006,571.389647452324,227.7024836749528
5,0.130126953125,0.0,0.0,100.0,0.0,565.0,0.0,566.4834017286438,95.73060743470006,571.389647452324,227.7024836749528
6,0.159912109375,0.0,0.0,100.0,0.0,563.0,0.0,566.2112968110035,95.31772585169591,572.3850316855442,227.08104731775052
7,0.18994140625,0.0,0.0,100.0,0.0,564.0,0.0,566.5620350947813,95.37814217278607,572.3504784603325,227.13884129047003
8,0.2099609375,0.0,0.0,101.0,0.0,563.0,0.0,566.6466726047895,94.98330876609391,572.4421998889479,227.0395223988417
9,0.239990234375,0.0,0.0,101.0,0.0,564.0,0.0,566.6466726047895,94.98330876609391,572.4421998889479,227.0395223988417
10,0.260009765625,0.0,0.0,101.0,0.0,564.0,0.0,566.6108257678719,94.97938890920094,572.362687977639,227.12396719845754
11,0.2900390625,0.0,0.0,101.0,0.0,563.0,0.0,566.6252333417352,94.99488215612209,572.3281342037121,227.18175218233685
12,0.320068359375,0.0,0.0,100.0,0.0,564.0,0.0,566.2033409355488,95.09005473618491,572.367539488834,227.21454526908383
13,0.340087890625,0.0,0.0,101.0,0.0,565.0,0.0,566.2033409355488,95.09005473618491,572.367539488834,227.21454526908383
14,0.3701171875,0.0,0.0,100.0,0.0,563.0,0.0,566.5732998919087,94.97958143145381,572.4147211707814,227.0602750977908
15,0.39013671875,0.0,0.0,101.0,0.0,564.0,0.0,566.3316465160004,94.97010435292489,572.3863466035172,227.1037478815179
16,0.419921875,0.0,0.0,101.0,0.0,564.0,0.0,566.5449698551089,95.07609863986802,572.5030469580688,227.0450916771074
17,0.449951171875,0.0,0.0,101.0,0.0,563.0,0.0,566.2169474521434,95.1063247990055,572.346644066314,227.1528677482151
18,0.469970703125,0.0,0.0,101.0,0.0,564.0,0.0,566.2169474521434,95.1063247990055,572.346644066314,227.1528677482151
19,0.5,0.0,0.0,101.0,0.0,564.0,0.0,566.5221748818726,95.0770013412361,572.4238474029896,227.1300431005198
20,0.52001953125,0.0,0.0,101.0,0.0,562.0,0.0,566.2010945794032,95.12822758253523,572.4491870266578,227.0902765354522
21,0.550048828125,0.0,0.0,101.0,0.0,565.0,0.0,566.1597521752901,95.08513182406463,572.402380912936,227.1567110505233
22,0.580078125,0.0,0.0,101.0,0.0,564.0,0.0,566.5701222189621,95.01977772008578,572.5193755557337,227.0160774931413
23,0.60009765625,0.0,0.0,101.0,0.0,564.0,0.0,566.5701222189621,95.01977772008578,572.5193755557337,227.0160774931413
24,0.630126953125,0.0,0.0,100.0,0.0,564.0,0.0,566.2250673234726,95.00654566520868,572.3904210681047,227.09371620690692
