,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,100.0,0.0,575.0,0.0,564.7209897987786,95.12674083930288,571.4493146977769,226.4934903649891
1,0.02001953125,0.0,0.0,101.0,0.0,573.0,0.0,564.7207042608916,95.11195667744758,571.1137395116328,226.4945278175341
2,0.050048828125,0.0,0.0,101.0,0.0,574.0,0.0,564.7207042608916,95.11195667744758,571.1137395116328,226.4945278175341
3,0.080078125,0.0,0.0,101.0,0.0,573.0,0.0,565.0015812047484,94.87576365650703,571.4222279326085,226.5062395174019
4,0.10009765625,0.0,0.0,101.0,0.0,575.0,0.0,565.6103361341358,95.67342136656069,571.6162766667484,226.8632590799841
5,0.1300048828125,0.0,0.0,101.0,0.0,572.0,0.0,565.5041122930525,95.89448265080597,571.6739608748918,226.82756652739715
6,0.1500244140625,0.0,0.0,100.0,0.0,573.0,0.0,565.9308937236945,95.88893669603998,571.3329275595447,226.85114707912498
7,0.1800537109375,0.0,0.0,101.0,0.0,574.0,0.0,565.9308937236945,95.88893669603998,571.3329275595447,226.85114707912498
8,0.2100830078125,0.0,0.0,101.0,0.0,573.0,0.0,565.5628312960455,95.52269066661704,571.3449643060953,226.86204537483084
9,0.2301025390625,0.0,0.0,100.0,0.0,574.0,0.0,565.5848803495148,95.91540881244927,571.6113290620718,226.9020359319354
10,0.260009765625,0.0,0.0,101.0,0.0,573.0,0.0,565.8766364311036,95.64302606177698,571.3932186107633,226.81486024366967
11,0.280029296875,0.0,0.0,101.0,0.0,573.0,0.0,565.8766364311036,95.64302606177698,571.3932186107633,226.81486024366967
12,0.31005859375,0.0,0.0,101.0,0.0,573.0,0.0,565.6121089962501,95.54245419067419,571.6113290620718,226.9020359319354
13,0.340087890625,0.0,0.0,101.0,0.0,573.0,0.0,565.9191992890375,95.53505120297616,571.3329275595447,226.85114707912498
14,0.360107421875,0.0,0.0,101.0,0.0,573.0,0.0,565.9735975304218,95.9654750387486,571.3449643060953,226.86204537483084
15,0.3900146484375,0.0,0.0,100.0,0.0,572.0,0.0,565.546130543377,95.65886924223953,571.627867860757,226.87381592413948
16,0.4100341796875,0.0,0.0,101.0,0.0,571.0,0.0,565.546130543377,95.65886924223953,571.627867860757,226.87381592413948
17,0.4400634765625,0.0,0.0,101.0,0.0,573.0,0.0,565.6469347310684,95.5732560041073,571.6739608748918,226.82756652739715
18,0.4700927734375,0.0,0.0,101.0,0.0,572.0,0.0,565.6285952824973,95.54124675082856,571.3725234012968,226.88282245003336
19,0.4901123046875,0.0,0.0,102.0,0.0,573.0,0.0,565.5769615114021,95.65414005994852,571.3328233781577,226.8512439810454
20,0.52001953125,0.0,0.0,100.0,0.0,572.0,0.0,565.5769615114021,95.65414005994852,571.3328233781577,226.8512439810454
21,0.5400390625,0.0,0.0,100.0,0.0,573.0,0.0,565.6125378327022,95.90028165444897,571.3329275595447,226.85114707912498
22,0.570068359375,0.0,0.0,101.0,0.0,573.0,0.0,565.5848709738473,95.54319497046413,571.3153548928547,226.9011616303206
23,0.60009765625,0.0,0.0,102.0,0.0,572.0,0.0,565.9275179440041,95.52190504576669,571.4325266004115,226.84654800593833
24,0.6201171875,0.0,0.0,101.0,0.0,572.0,0.0,564.9655802746776,95.15993406504965,571.244942202067,226.5545428514471
25,0.6500244140625,0.0,0.0,100.0,0.0,572.0,0.0,564.9655802746776,95.15993406504965,571.244942202067,226.5545428514471
26,0.6700439453125,0.0,0.0,101.0,0.0,573.0,0.0,564.5702068288459,94.8146409867757,571.1572793733272,226.57004305929993
27,0.7000732421875,0.0,0.0,101.0,0.0,573.0,0.0,564.6315904828976,94.76640216041976,571.1411017291266,226.5989763929878
28,0.7301025390625,0.0,0.0,101.0,0.0,571.0,0.0,564.6602923426087,94.77674642101132,571.1572793733272,226.57004305929993
29,0.75,0.0,0.0,100.0,0.0,574.0,0.0,564.6602923426087,94.77674642101132,571.1572793733272,226.57004305929993
30,0.780029296875,0.0,0.0,101.0,0.0,573.0,0.0,564.7310308895962,95.14217404311078,571.1278210822437,226.6092949934808
31,0.800048828125,0.0,0.0,100.0,0.0,572.0,0.0,564.6869363932327,94.79776804478473,571.145157618969,226.55909334068048
32,0.830078125,0.0,0.0,101.0,0.0,573.0,0.0,564.6950672534218,94.84089736304804,571.1572793733272,226.57004305929993
33,0.860107421875,0.0,0.0,101.0,0.0,572.0,0.0,564.6950672534218,94.84089736304804,571.1572793733272,226.57004305929993
34,0.8800048828125,0.0,0.0,100.0,0.0,573.0,0.0,564.683550346934,95.14704226089546,571.1450537467601,226.55919055800464
35,0.9100341796875,0.0,0.0,101.0,0.0,572.0,0.0,564.6189600465623,94.72021265594081,571.1799815042037,226.60777147861458
36,0.9300537109375,0.0,0.0,101.0,0.0,572.0,0.0,564.6345815360497,94.81655737898785,571.1411017291266,226.5989763929878
