,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,577.0,0.0,564.7804220818649,95.09776524150013,571.469237662237,226.66438910059253
1,0.02001953125,0.0,0.0,101.0,0.0,577.0,0.0,564.8191974640288,95.16696824401143,571.4952424300409,226.67843083209573
2,0.050048828125,0.0,0.0,100.0,0.0,577.0,0.0,564.8191974640288,95.16696824401143,571.4952424300409,226.67843083209573
3,0.080078125,0.0,0.0,101.0,0.0,577.0,0.0,564.7234865224848,95.46972345186691,571.5083871427331,226.72075107248
4,0.10009765625,0.0,0.0,101.0,0.0,577.0,0.0,565.1311683977683,95.54369944755501,571.5322199735575,226.64418915238403
5,0.1300048828125,0.0,0.0,101.0,0.0,577.0,0.0,564.7222533794383,95.42517833930155,571.5232640315629,226.66703065661687
6,0.1500244140625,0.0,0.0,101.0,0.0,577.0,0.0,565.2125320538958,95.16394083107373,571.5259205553467,226.6669535197106
7,0.1800537109375,0.0,0.0,101.0,0.0,576.0,0.0,565.2125320538958,95.16394083107373,571.5259205553467,226.6669535197106
8,0.2100830078125,0.0,0.0,101.0,0.0,577.0,0.0,564.8381980070523,95.42597243858943,571.4965029352684,226.70828800824754
9,0.2301025390625,0.0,0.0,100.0,0.0,576.0,0.0,564.7675708056894,95.16936422666096,571.5152692623591,226.68624709483163
10,0.260009765625,0.0,0.0,101.0,0.0,577.0,0.0,564.7686535330542,95.14130022210283,571.488940616107,226.7011398635034
11,0.280029296875,0.0,0.0,101.0,0.0,577.0,0.0,565.1373330081908,95.13305737392814,571.549453629208,226.65225515222303
12,0.31005859375,0.0,0.0,101.0,0.0,576.0,0.0,565.1373330081908,95.13305737392814,571.549453629208,226.65225515222303
13,0.340087890625,0.0,0.0,100.0,0.0,576.0,0.0,564.7250783319099,95.18349121360067,571.5220078304164,226.63727524492725
14,0.3599853515625,0.0,0.0,100.0,0.0,577.0,0.0,564.6730664089811,95.22708694655273,571.4688064071772,226.69333748353455
15,0.3900146484375,0.0,0.0,101.0,0.0,576.0,0.0,564.8044420905863,95.44579495951844,571.4341338941225,226.72770279073507
16,0.4100341796875,0.0,0.0,101.0,0.0,576.0,0.0,564.8044420905863,95.44579495951844,571.4341338941225,226.72770279073507
17,0.4400634765625,0.0,0.0,100.0,0.0,576.0,0.0,564.7817684123437,95.2899056745614,571.5232640315629,226.66703065661687
18,0.4700927734375,0.0,0.0,100.0,0.0,576.0,0.0,564.8322189327075,95.46424640430286,571.4957459062075,226.65204459297078
19,0.489990234375,0.0,0.0,101.0,0.0,577.0,0.0,564.6911918991516,95.1354600300216,571.4688064071772,226.69333748353455
20,0.52001953125,0.0,0.0,102.0,0.0,576.0,0.0,564.632308549626,96.12110775664291,571.6255616078042,227.29190879098192
21,0.5400390625,0.0,0.0,100.0,0.0,576.0,0.0,564.632308549626,96.12110775664291,571.6255616078042,227.29190879098192
22,0.570068359375,0.0,0.0,100.0,0.0,576.0,0.0,564.9844537281625,96.43279752595684,571.6749677306274,227.33357135747016
23,0.60009765625,0.0,0.0,101.0,0.0,576.0,0.0,565.0400100141436,96.04257147998648,571.6586319267046,227.36155168840472
