,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,585.0,0.0,567.2828987894408,96.13541995363389,572.3010525857178,228.19221689214316
1,0.02001953125,0.0,0.0,101.0,0.0,585.0,0.0,567.2833573040879,96.46473351006053,572.2431301173965,228.25351850657475
2,0.0499267578125,0.0,0.0,101.0,0.0,584.0,0.0,566.4518724827319,96.2395634853211,571.5013645318974,227.6515492357528
3,0.0699462890625,0.0,0.0,101.0,0.0,584.0,0.0,566.4518724827319,96.2395634853211,571.5013645318974,227.6515492357528
4,0.0999755859375,0.0,0.0,101.0,0.0,584.0,0.0,566.1111306570799,96.24324198823066,571.5142737762051,227.62278594491687
5,0.1300048828125,0.0,0.0,101.0,0.0,585.0,0.0,566.1225497501165,96.28574217216072,571.5692971568137,227.5098535870653
6,0.14990234375,0.0,0.0,100.0,0.0,585.0,0.0,566.128154404476,96.56311478582661,571.5660952756804,227.55081565490315
7,0.179931640625,0.0,0.0,101.0,0.0,586.0,0.0,566.128154404476,96.56311478582661,571.5660952756804,227.55081565490315
8,0.199951171875,0.0,0.0,101.0,0.0,585.0,0.0,566.0499825155099,96.57147213040238,571.5133286225873,227.60795026968964
9,0.22998046875,0.0,0.0,101.0,0.0,585.0,0.0,566.1615266905097,96.2495222099061,571.5298061596532,227.56381353286477
10,0.260009765625,0.0,0.0,101.0,0.0,584.0,0.0,566.120741892634,96.32500223056076,571.415321179677,227.63755545114188
11,0.2799072265625,0.0,0.0,101.0,0.0,585.0,0.0,566.1408500012415,96.2807167618849,571.4545813875392,227.58414653281048
12,0.3099365234375,0.0,0.0,101.0,0.0,585.0,0.0,566.1408500012415,96.2807167618849,571.4545813875392,227.58414653281048
13,0.3299560546875,0.0,0.0,100.0,0.0,585.0,0.0,566.1479366943173,96.26931487034354,571.5348619273575,227.48432636030026
14,0.3599853515625,0.0,0.0,101.0,0.0,584.0,0.0,566.1345678905428,96.3124723381652,571.4376819891719,227.58230553903402
15,0.3900146484375,0.0,0.0,100.0,0.0,585.0,0.0,566.396920522131,96.26617157966508,571.5572518513964,227.53995040345646
16,0.409912109375,0.0,0.0,101.0,0.0,585.0,0.0,566.396920522131,96.26617157966508,571.5572518513964,227.53995040345646
17,0.43994140625,0.0,0.0,101.0,0.0,585.0,0.0,566.474626124514,96.2944556360213,571.446040292272,227.5958021620594
18,0.4599609375,0.0,0.0,101.0,0.0,585.0,0.0,566.1032023196185,96.6028584191422,571.4477324859151,227.55339474168872
19,0.489990234375,0.0,0.0,101.0,0.0,584.0,0.0,566.4512264425849,96.26382572224018,571.5367778230953,227.5675675975566
20,0.52001953125,0.0,0.0,101.0,0.0,584.0,0.0,566.085144485206,96.2986191185656,571.3870585050362,227.56700642340024
21,0.5399169921875,0.0,0.0,101.0,0.0,584.0,0.0,566.085144485206,96.2986191185656,571.3870585050362,227.56700642340024
22,0.5699462890625,0.0,0.0,101.0,0.0,583.0,0.0,564.7520938380366,94.84300672267804,571.536909628476,227.08260988094494
23,0.5899658203125,0.0,0.0,101.0,0.0,585.0,0.0,564.7520938380366,94.84300672267804,571.536909628476,227.08260988094494
24,0.6199951171875,0.0,0.0,100.0,0.0,585.0,0.0,564.9980963400659,94.85567488420864,571.5174194813828,227.07052578872364
25,0.64990234375,0.0,0.0,101.0,0.0,584.0,0.0,564.7578022170749,94.77675378271366,571.4783981383487,227.12190503293138
26,0.669921875,0.0,0.0,101.0,0.0,584.0,0.0,564.7578022170749,94.77675378271366,571.4783981383487,227.12190503293138
27,0.699951171875,0.0,0.0,101.0,0.0,584.0,0.0,564.7175678344848,95.16674524649746,571.5247633491218,227.16551046640032
28,0.719970703125,0.0,0.0,101.0,0.0,583.0,0.0,564.7296287102824,95.1772303932259,571.4925516243537,227.14976015187042
29,0.75,0.0,0.0,101.0,0.0,583.0,0.0,564.7422508405728,95.12673849301355,571.4489658129195,227.1231455855417
30,0.77001953125,0.0,0.0,101.0,0.0,584.0,0.0,564.7422508405728,95.12673849301355,571.4489658129195,227.1231455855417
31,0.7999267578125,0.0,0.0,102.0,0.0,583.0,0.0,564.7422508405728,95.12673849301355,571.4822116431045,227.12268338895888
32,0.8299560546875,0.0,0.0,100.0,0.0,584.0,0.0,564.6904040254113,95.19935280131729,571.4822116431045,227.12268338895888
33,0.8499755859375,0.0,0.0,100.0,0.0,584.0,0.0,564.7332712811567,94.90954138760887,571.4668708615833,227.0528142050067
34,0.8800048828125,0.0,0.0,101.0,0.0,583.0,0.0,564.7332712811567,94.90954138760887,571.4668708615833,227.0528142050067
35,0.909912109375,0.0,0.0,101.0,0.0,584.0,0.0,565.0647725404679,95.1377763866983,571.4771210129677,227.17783024619774
36,0.929931640625,0.0,0.0,101.0,0.0,583.0,0.0,565.0482366057767,94.78455859525529,571.4964425532123,227.15066540019487
37,0.9599609375,0.0,0.0,101.0,0.0,583.0,0.0,564.7716167318933,95.19352868616674,571.5330753246216,227.1981954576213
38,0.97998046875,0.0,0.0,101.0,0.0,583.0,0.0,564.7716167318933,95.19352868616674,571.5330753246216,227.1981954576213
39,1.010009765625,0.0,0.0,101.0,0.0,584.0,0.0,564.7859634484266,94.72619156432076,571.4526660636725,227.12127879402584
40,1.0399169921875,0.0,0.0,101.0,0.0,583.0,0.0,564.8146176976654,94.89591467210369,571.4772134798957,227.1379567411424
41,1.0599365234375,0.0,0.0,101.0,0.0,583.0,0.0,564.6839130755724,95.21029947128278,571.4790781689555,227.0402682201863
42,1.0899658203125,0.0,0.0,100.0,0.0,582.0,0.0,565.4260667680539,95.34774787458468,571.6924042731393,227.0892487183391
43,1.1099853515625,0.0,0.0,102.0,0.0,583.0,0.0,565.4260667680539,95.34774787458468,571.6924042731393,227.0892487183391
44,1.1400146484375,0.0,0.0,101.0,0.0,583.0,0.0,565.4643905301238,95.3461226533334,571.5907261451739,227.23148942385316
45,1.169921875,0.0,0.0,101.0,0.0,582.0,0.0,565.8336502587182,95.66335771585436,571.6610877912435,227.06794203740066
46,1.18994140625,0.0,0.0,100.0,0.0,583.0,0.0,565.4389850470724,95.32463204277028,571.5961985791469,227.118352243819
47,1.219970703125,0.0,0.0,101.0,0.0,583.0,0.0,565.4389850470724,95.32463204277028,571.5961985791469,227.118352243819
48,1.239990234375,0.0,0.0,101.0,0.0,583.0,0.0,565.509703325258,95.37262355667531,571.6642810564423,227.16253201461015
49,1.27001953125,0.0,0.0,102.0,0.0,584.0,0.0,565.8014530129018,95.34335434475996,571.5794902325804,227.14640109588333
50,1.2999267578125,0.0,0.0,101.0,0.0,583.0,0.0,565.8422713105542,95.23109064106141,571.5229289951577,227.2004138583019
51,1.3199462890625,0.0,0.0,100.0,0.0,582.0,0.0,565.475782827594,95.66768143415038,571.5978538371251,227.24217991277433
52,1.3499755859375,0.0,0.0,101.0,0.0,583.0,0.0,565.475782827594,95.66768143415038,571.5978538371251,227.24217991277433
53,1.3699951171875,0.0,0.0,101.0,0.0,583.0,0.0,565.8074225806749,95.245239284057,571.578957811118,227.21688606729913
54,1.39990234375,0.0,0.0,101.0,0.0,583.0,0.0,565.4766389941612,95.69001078330028,571.5201092585968,227.13245477921623
55,1.429931640625,0.0,0.0,101.0,0.0,584.0,0.0,565.4897522103671,95.2254700711966,571.5623897686158,227.2289090833859
