,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,101.0,0.0,555.0,0.0,564.7889390026538,94.67985719446976,571.0169777402461,226.535292168612
1,0.02001953125,0.0,0.0,101.0,0.0,556.0,0.0,565.1745214966561,94.94489322664182,571.065366565118,226.48823558237777
2,0.050048828125,0.0,0.0,101.0,0.0,557.0,0.0,565.1924032359245,94.57025839553282,571.100116184814,226.54331359142168
3,0.080078125,0.0,0.0,101.0,0.0,556.0,0.0,565.1924032359245,94.57025839553282,571.100116184814,226.54331359142168
4,0.10009765625,0.0,0.0,101.0,0.0,557.0,0.0,565.1752954215619,95.00064895985213,571.0444383721365,226.48386892238074
5,0.1300048828125,0.0,0.0,101.0,0.0,556.0,0.0,564.8324384816061,94.63596860645316,570.9934103977437,226.4202120216342
6,0.1500244140625,0.0,0.0,100.0,0.0,558.0,0.0,565.1785977809234,94.96121607267517,571.0422225157197,226.48428170474202
7,0.1800537109375,0.0,0.0,100.0,0.0,556.0,0.0,565.2074409669216,95.30506842058682,571.0682237320136,226.8643458854401
8,0.2100830078125,0.0,0.0,100.0,0.0,556.0,0.0,565.2074409669216,95.30506842058682,571.0682237320136,226.8643458854401
9,0.2301025390625,0.0,0.0,101.0,0.0,556.0,0.0,564.8729770059589,95.6814956771808,571.0544785601304,226.76217705361023
10,0.260009765625,0.0,0.0,101.0,0.0,554.0,0.0,564.9627824880546,95.60282922473885,571.0682237320136,226.8643458854401
11,0.280029296875,0.0,0.0,101.0,0.0,557.0,0.0,565.2579412230779,95.41283599447183,571.0406364324169,226.84857391165224
12,0.31005859375,0.0,0.0,101.0,0.0,556.0,0.0,565.2579412230779,95.41283599447183,571.0406364324169,226.84857391165224
13,0.340087890625,0.0,0.0,101.0,0.0,556.0,0.0,565.2361731252379,95.63199413859168,571.1051440002504,226.82913794908708
