,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0,0,0,101,0,573,0,113.6874278,-35.95556173,112.6643561,48.52925932
1,0.030029297,0,0,101,0,571,0,113.6581135,-35.97113938,112.6757019,48.37010522
2,0.060058594,0,0,101,0,573,0,113.6844484,-35.95430063,112.6814555,48.36433048
3,0.080078125,0,0,100,0,572,0,113.5172137,-35.94211435,112.6519163,48.53103275
4,0.110107422,0,0,100,0,571,0,113.6542457,-35.97870577,112.6918814,48.3885483
5,0.139892578,0,0,101,0,575,0,113.6542457,-35.97870577,112.6918814,48.3885483
6,0.159912109,0,0,100,0,573,0,113.3021167,-35.43504682,112.4249363,48.99162224
7,0.189941406,0,0,103,0,574,0,113.3021167,-35.43504682,112.4249363,48.99162224
8,0.209960938,0,0,101,0,575,0,113.3026899,-35.46129502,112.4571237,48.8178282
9,0.239990234,0,0,100,0,574,0,113.1114877,-35.49772148,112.43609,48.83252743
10,0.260009766,0,0,100,0,573,0,113.1114877,-35.49772148,112.43609,48.83252743
11,0.290039063,0,0,101,0,573,0,113.3305748,-35.42226247,112.4289175,49.01258386
12,0.320068359,0,0,101,0,573,0,113.3417221,-35.50617622,112.4114312,48.99105618
13,0.340087891,0,0,100,0,574,0,113.1609149,-35.46552607,112.3832285,49.00617747
14,0.370117188,0,0,101,0,572,0,113.1609149,-35.46552607,112.3832285,49.00617747
15,0.399902344,0,0,102,0,577,0,113.3211079,-35.4770613,112.4350592,48.83021336
16,0.419921875,0,0,101,0,573,0,113.2894143,-35.45499551,112.427868,49.01021685
17,0.449951172,0,0,100,0,574,0,113.3610088,-35.42254928,112.4300949,48.86730826
18,0.469970703,0,0,101,0,573,0,113.3610088,-35.42254928,112.4180261,48.9952927
19,0.5,0,0,101,0,574,0,113.3610088,-35.42254928,112.4180261,48.9952927
20,0.520019531,0,0,101,0,571,0,113.3491887,-35.45147261,112.4413745,49.01075167
21,0.550048828,0,0,101,0,574,0,113.3005636,-35.4702118,112.4132229,48.83871012
22,0.580078125,0,0,101,0,573,0,113.3410658,-35.45783994,112.4569784,49.00228359
23,0.600097656,0,0,101,0,572,0,113.3357721,-35.4914604,112.452287,48.85093735
24,0.629882813,0,0,101,0,575,0,113.3357721,-35.4914604,112.452287,48.85093735
25,0.659912109,0,0,101,0,571,0,113.3336398,-35.44818723,112.4418352,48.82674681
26,0.679931641,0,0,101,0,574,0,113.5974923,-35.24189651,112.6314004,49.44555287
27,0.709960938,0,0,101,0,573,0,113.5974923,-35.24189651,112.6314004,49.44555287
28,0.729980469,0,0,100,0,574,0,113.6003256,-35.28314669,112.6198339,49.47508935
29,0.760009766,0,0,100,0,570,0,113.6003256,-35.28314669,112.6198339,49.47508935
30,0.790039063,0,0,101,0,573,0,113.5913616,-35.24733485,112.5964557,49.45955087
31,0.810058594,0,0,100,0,572,0,113.593834,-35.29765928,112.6034033,49.45586608
32,0.840087891,0,0,101,0,571,0,113.593834,-35.29765928,112.6034033,49.45586608
33,0.860107422,0,0,100,0,573,0,113.593834,-35.29765928,112.6034033,49.45586608
34,0.889892578,0,0,101,0,576,0,113.5568539,-35.30254642,112.6203781,49.29810494
35,0.919921875,0,0,101,0,573,0,113.5585358,-35.29447778,112.6203781,49.29810494
36,0.939941406,0,0,101,0,576,0,113.5843637,-35.28787596,112.6023324,49.45350278
37,0.969970703,0,0,101,0,575,0,113.5843637,-35.28787596,112.6023324,49.45350278
38,0.989990234,0,0,101,0,572,0,113.5944453,-35.32338337,112.6365681,49.31659656
39,1.020019531,0,0,101,0,572,0,113.626436,-35.28112528,112.6393657,49.29312877
40,1.050048828,0,0,101,0,573,0,113.4232634,-35.33373021,112.6336181,49.29764261
