,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
0,0.0,0.0,0.0,100.0,0.0,541.0,0.0,565.9768541083295,94.62972556406211,571.4752667291609,225.40582551873072
1,0.0198974609375,0.0,0.0,101.0,0.0,542.0,0.0,565.9768541083295,94.62972556406211,571.4752667291609,225.40582551873072
2,0.0499267578125,0.0,0.0,101.0,0.0,541.0,0.0,565.7237623648182,94.95594445549953,571.4984372306441,225.4103215224324
3,0.0799560546875,0.0,0.0,101.0,0.0,541.0,0.0,564.2683178718792,94.86125658767965,570.843264408434,225.53503624809474
4,0.0999755859375,0.0,0.0,101.0,0.0,541.0,0.0,564.2669580381398,94.93124651529833,570.8126151987778,225.49721296287163
5,0.1300048828125,0.0,0.0,101.0,0.0,541.0,0.0,564.332083703942,95.22075550159157,570.7833181120626,225.44142247331666
6,0.14990234375,0.0,0.0,101.0,0.0,541.0,0.0,564.332083703942,95.22075550159157,570.7833181120626,225.44142247331666
7,0.179931640625,0.0,0.0,101.0,0.0,541.0,0.0,564.3557879287077,95.25132022760344,570.8312731044956,225.52398013087983
8,0.2099609375,0.0,0.0,100.0,0.0,541.0,0.0,564.2936326387962,95.22985107439803,570.8674042920557,225.48594287169644
9,0.22998046875,0.0,0.0,100.0,0.0,541.0,0.0,564.6590570952166,94.81279951949294,570.801512761401,225.50925162880336
10,0.260009765625,0.0,0.0,101.0,0.0,541.0,0.0,564.6590570952166,94.81279951949294,570.801512761401,225.50925162880336
11,0.2799072265625,0.0,0.0,101.0,0.0,542.0,0.0,564.1903000964038,95.29149242879862,570.8487749549488,225.45900751172115
12,0.3099365234375,0.0,0.0,101.0,0.0,541.0,0.0,564.6613682494285,95.33511969858228,570.7991829984206,225.469200577121
13,0.3399658203125,0.0,0.0,101.0,0.0,541.0,0.0,564.3132007715209,94.9630822040799,570.8338549837864,225.46682095295603
14,0.3599853515625,0.0,0.0,101.0,0.0,541.0,0.0,564.5785001784699,94.98121551165328,570.8487749549488,225.45900751172115
15,0.3900146484375,0.0,0.0,100.0,0.0,542.0,0.0,564.5785001784699,94.98121551165328,570.8487749549488,225.45900751172115
16,0.409912109375,0.0,0.0,101.0,0.0,541.0,0.0,564.2701188622472,95.29190923448583,570.8126151987778,225.49721296287163
17,0.43994140625,0.0,0.0,101.0,0.0,542.0,0.0,564.6678503762191,95.24076143661945,570.7989072612354,225.5265114971134
18,0.469970703125,0.0,0.0,100.0,0.0,541.0,0.0,564.2825631100745,95.24171408031835,570.8126151987778,225.49721296287163
19,0.489990234375,0.0,0.0,101.0,0.0,541.0,0.0,564.2825631100745,95.24171408031835,570.8126151987778,225.49721296287163
20,0.5198974609375,0.0,0.0,101.0,0.0,541.0,0.0,564.1995533744079,95.53459975447724,570.8126151987778,225.49721296287163
21,0.5499267578125,0.0,0.0,101.0,0.0,541.0,0.0,564.609782779327,94.87450512566946,570.7735476584293,225.46477094702647
22,0.5699462890625,0.0,0.0,101.0,0.0,541.0,0.0,564.2474165486905,95.30866447731266,570.8341737332139,225.5068932409896
23,0.5999755859375,0.0,0.0,101.0,0.0,541.0,0.0,565.8239311201343,95.50026035227317,571.6156954965509,226.10931055720428
24,0.6199951171875,0.0,0.0,101.0,0.0,541.0,0.0,565.8239311201343,95.50026035227317,571.6156954965509,226.10931055720428
25,0.64990234375,0.0,0.0,101.0,0.0,541.0,0.0,566.2037352919239,95.1639641854845,571.6104700337225,226.11054364651616
